1000000 2503024 
1 84343 1
1 263974 1
1 529126 1
1 661555 1
1 868638 1
2 730428 1
3 533257 1
3 535789 1
3 610069 1
3 641620 1
3 686929 1
4 469940 1
4 529970 1
4 964869 1
4 980218 1
5 54694 1
5 139594 1
6 38063 1
6 38617 1
6 80573 1
6 394301 1
6 505407 1
6 611985 1
6 885115 1
6 925060 1
6 977746 1
7 125218 1
7 430718 1
7 776934 1
8 26509 1
8 72481 1
8 78900 1
8 144349 1
8 278513 1
8 371118 1
8 387500 1
8 550437 1
9 283810 1
9 326249 1
9 333439 1
9 494108 1
9 558104 1
9 672462 1
10 191905 1
10 400272 1
10 695986 1
10 729687 1
10 792253 1
10 960203 1
11 31344 1
11 68248 1
11 333045 1
11 346655 1
11 734783 1
11 939029 1
12 168972 1
12 644274 1
13 431166 1
13 721376 1
13 777956 1
13 898640 1
14 4392 1
14 154166 1
14 333565 1
14 427305 1
14 680370 1
14 860307 1
14 998374 1
15 49562 1
15 272519 1
15 436064 1
15 545871 1
15 822178 1
16 25015 1
16 199501 1
16 265226 1
16 495383 1
17 258 1
17 588125 1
18 61043 1
18 144303 1
18 170841 1
18 550628 1
18 611872 1
18 627934 1
18 698774 1
18 855391 1
19 577999 1
19 600693 1
20 197021 1
20 826372 1
20 979351 1
21 53391 1
21 258123 1
21 493382 1
21 862940 1
21 956643 1
22 88207 1
22 206999 1
22 280986 1
22 354464 1
22 391380 1
22 455479 1
22 759329 1
23 517037 1
23 752775 1
24 147283 1
24 359979 1
24 922980 1
25 37590 1
25 120543 1
25 737984 1
26 90830 1
26 101321 1
26 689959 1
26 902249 1
27 35537 1
27 124980 1
27 515985 1
27 599085 1
27 782963 1
28 73246 1
28 127683 1
28 137786 1
28 369221 1
28 977276 1
29 303985 1
29 351835 1
29 393819 1
29 650597 1
29 902194 1
30 80751 1
30 203232 1
30 213686 1
30 704783 1
30 804566 1
30 967365 1
31 269800 1
31 584147 1
31 670582 1
31 763755 1
32 560563 1
32 609796 1
32 707148 1
32 971026 1
33 257165 1
33 309189 1
33 489444 1
33 639736 1
33 661081 1
33 727271 1
33 743076 1
34 65350 1
34 167320 1
34 172621 1
34 400210 1
34 563447 1
34 629821 1
34 747323 1
34 806293 1
34 988302 1
35 59473 1
35 156833 1
35 272294 1
35 304763 1
35 339723 1
35 422294 1
35 600443 1
35 826703 1
35 892903 1
36 20836 1
36 95671 1
36 99410 1
36 260946 1
36 455029 1
36 484178 1
36 817565 1
37 105996 1
37 148518 1
37 492026 1
37 585727 1
37 666889 1
37 698183 1
37 894529 1
38 189074 1
38 405977 1
38 903373 1
39 129313 1
39 449612 1
39 522792 1
39 958113 1
40 100789 1
40 368841 1
40 521622 1
41 65591 1
41 391204 1
41 569938 1
41 876223 1
42 1043 1
42 203705 1
42 383341 1
42 821806 1
42 899389 1
43 174994 1
43 233860 1
43 311600 1
43 501569 1
43 855818 1
43 942442 1
44 185319 1
44 333376 1
44 698510 1
44 937123 1
44 956601 1
44 974548 1
45 94102 1
45 270852 1
45 601515 1
45 606759 1
45 861421 1
45 978441 1
46 52411 1
46 145657 1
46 211780 1
46 283630 1
46 289365 1
46 420062 1
46 507282 1
46 790089 1
47 114340 1
47 198457 1
47 953744 1
48 193355 1
48 394052 1
48 543823 1
48 843462 1
48 948876 1
48 969636 1
49 5266 1
49 576252 1
49 675712 1
49 841185 1
50 46248 1
50 97331 1
50 249957 1
50 972890 1
51 9076 1
51 61539 1
51 190574 1
51 214039 1
51 413441 1
51 494164 1
51 513254 1
51 742741 1
52 247153 1
52 269326 1
52 627600 1
52 833362 1
53 386806 1
53 395032 1
53 536765 1
53 730674 1
53 761025 1
53 820995 1
53 854257 1
54 313990 1
54 369419 1
54 633536 1
54 999614 1
55 62447 1
55 120753 1
55 717064 1
56 98286 1
57 464323 1
57 482398 1
57 673315 1
58 430035 1
58 653231 1
58 740261 1
59 124914 1
59 173500 1
59 198316 1
59 735234 1
59 814133 1
59 987440 1
59 993812 1
60 51466 1
60 141656 1
60 358312 1
60 431405 1
60 962156 1
61 227828 1
61 716791 1
61 816138 1
61 884758 1
61 905608 1
62 18037 1
62 80664 1
62 181510 1
62 397004 1
62 463348 1
62 519318 1
62 559565 1
62 683936 1
63 191039 1
63 547810 1
63 762566 1
64 88501 1
64 262261 1
64 443603 1
64 815021 1
65 725634 1
66 151822 1
66 485956 1
66 623989 1
67 129027 1
