100000 250759 
1 84343 1
2 11066 1
2 47311 1
2 48322 1
2 55033 1
2 67430 1
2 94379 1
3 28330 1
3 45140 1
3 70757 1
3 72725 1
3 90827 1
4 4045 1
4 12595 1
4 35974 1
4 95597 1
4 96598 1
4 99070 1
5 54694 1
6 38063 1
6 38617 1
6 44814 1
6 62952 1
6 63129 1
6 72126 1
6 74329 1
6 79610 1
6 80573 1
7 783 1
7 30937 1
7 35227 1
7 41158 1
7 62257 1
7 89411 1
8 14550 1
8 18918 1
8 26509 1
8 34377 1
8 38887 1
8 72481 1
8 72514 1
8 78900 1
8 85956 1
9 8414 1
9 18412 1
9 19437 1
9 22181 1
9 64839 1
9 95397 1
10 19729 1
10 26840 1
10 54760 1
10 63778 1
10 84870 1
10 85128 1
11 31344 1
11 31427 1
11 34827 1
11 46787 1
11 65331 1
11 68248 1
12 18830 1
12 26398 1
12 40372 1
12 65362 1
12 76346 1
13 3311 1
13 21146 1
13 31714 1
13 35070 1
13 39539 1
13 51020 1
13 62699 1
13 77795 1
13 78498 1
14 51 1
14 4392 1
14 19151 1
14 23299 1
14 36701 1
14 65246 1
14 85812 1
14 89017 1
15 37167 1
15 49562 1
15 55172 1
15 57375 1
15 58518 1
15 82835 1
15 95505 1
16 25015 1
16 58740 1
17 258 1
17 2430 1
17 50869 1
17 76700 1
17 79249 1
18 6223 1
18 61005 1
18 61043 1
18 84329 1
19 58332 1
19 93536 1
20 10776 1
20 41890 1
20 43570 1
20 57246 1
20 59327 1
21 40827 1
21 49924 1
21 53391 1
21 72762 1
21 79609 1
21 82809 1
21 94753 1
22 43226 1
22 85755 1
22 88207 1
22 98158 1
23 89014 1
24 13621 1
24 39281 1
24 76851 1
25 8236 1
25 18191 1
25 37590 1
26 6935 1
26 45983 1
26 90830 1
27 16313 1
27 29894 1
27 30714 1
27 35537 1
27 44107 1
27 75813 1
27 82537 1
27 90535 1
28 33497 1
28 35051 1
28 69362 1
28 73246 1
28 88547 1
29 1603 1
29 2222 1
29 41883 1
29 75097 1
30 49027 1
30 72598 1
30 80751 1
30 86208 1
31 24548 1
31 37868 1
31 46850 1
31 96089 1
32 5780 1
32 6858 1
32 80673 1
33 39798 1
33 42163 1
33 46995 1
33 77204 1
34 41590 1
34 50553 1
34 51435 1
34 53356 1
34 65350 1
34 79476 1
34 95357 1
35 30531 1
35 59473 1
35 64716 1
35 68878 1
35 90512 1
35 90811 1
35 96155 1
36 20836 1
36 25442 1
36 50436 1
36 50440 1
36 52195 1
36 69045 1
36 88198 1
36 95671 1
36 99410 1
37 4685 1
37 25767 1
37 43374 1
37 62860 1
37 69042 1
38 12493 1
38 87955 1
38 99679 1
39 73367 1
39 77373 1
39 93419 1
40 6003 1
40 19677 1
40 25554 1
40 31116 1
40 35818 1
40 81469 1
41 11367 1
41 18244 1
41 65591 1
41 67538 1
41 86635 1
42 1043 1
42 12501 1
42 16315 1
42 48988 1
42 49382 1
42 53277 1
42 56183 1
42 58068 1
42 73468 1
42 75803 1
42 96198 1
42 99533 1
43 2946 1
43 4195 1
43 21989 1
43 33770 1
43 42675 1
43 56387 1
43 58469 1
43 97575 1
44 12409 1
44 19469 1
44 21893 1
44 27557 1
44 91626 1
45 16819 1
45 44737 1
45 55010 1
45 60803 1
45 63473 1
45 73580 1
45 77473 1
45 94102 1
46 25245 1
46 36927 1
46 52411 1
46 55812 1
46 61989 1
46 81138 1
47 4103 1
47 36878 1
47 42610 1
47 55302 1
47 85960 1
47 87733 1
47 88536 1
48 26579 1
48 30290 1
48 33834 1
48 74839 1
48 81725 1
49 5266 1
49 13386 1
49 23181 1
49 45998 1
49 93730 1
49 96823 1
49 98532 1
50 10011 1
50 46248 1
50 55959 1
50 69191 1
50 97331 1
51 9076 1
51 11516 1
51 37100 1
51 61539 1
51 77255 1
52 29383 1
52 31305 1
52 36792 1
52 60844 1
53 2469 1
53 3867 1
53 24797 1
53 36089 1
53 66124 1
53 70668 1
53 95968 1
54 21824 1
54 22462 1
54 31851 1
54 43437 1
54 48686 1
54 62790 1
54 64429 1
55 36137 1
55 53823 1
55 54802 1
55 60033 1
55 62447 1
55 72072 1
55 72682 1
55 72749 1
55 83383 1
55 95800 1
56 8315 1
56 44175 1
56 64173 1
56 80016 1
56 98286 1
57 6755 1
57 31701 1
57 49168 1
57 66499 1
57 73804 1
57 86135 1
57 97848 1
58 2981 1
58 50091 1
58 68284 1
58 91686 1
58 98782 1
59 5238 1
59 15675 1
59 30137 1
59 62643 1
60 17843 1
60 27973 1
60 29373 1
60 51466 1
60 52090 1
60 63533 1
60 68434 1
60 81262 1
60 81407 1
61 58025 1
61 75901 1
61 97521 1
61 98503 1
62 5685 1
62 18037 1
62 25866 1
62 58723 1
62 63072 1
62 64880 1
62 71091 1
62 80664 1
62 94909 1
62 95352 1
63 36982 1
63 58814 1
63 93990 1
64 8691 1
64 26733 1
64 52730 1
64 86817 1
64 88501 1
64 92225 1
65 1922 1
65 18353 1
65 28215 1
65 34458 1
65 36599 1
65 43907 1
65 46546 1
65 54908 1
65 66999 1
65 84317 1
66 21776 1
66 93564 1
66 96973 1
67 8395 1
67 35009 1
67 49560 1
67 68904 1
67 69038 1
67 75278 1
67 90436 1
68 18031 1
68 25787 1
68 63546 1
68 87529 1
69 12460 1
69 17874 1
69 28410 1
69 54775 1
69 67099 1
69 68542 1
69 76740 1
69 91051 1
69 93744 1
69 96922 1
70 1892 1
70 2055 1
70 8091 1
70 81231 1
70 95352 1
71 26524 1
72 2735 1
72 9846 1
72 18045 1
72 77776 1
72 94462 1
72 99508 1
73 1084 1
73 43709 1
74 36737 1
74 43488 1
74 56479 1
74 62415 1
75 29368 1
75 32028 1
75 50513 1
75 83952 1
76 1315 1
76 18674 1
76 23939 1
76 45927 1
76 78759 1
