1000 2479 
1 101 1
1 542 1
1 744 1
1 759 1
1 823 1
2 5 1
2 101 1
2 253 1
2 446 1
2 680 1
2 693 1
3 207 1
3 360 1
3 468 1
3 545 1
3 859 1
3 872 1
4 223 1
4 249 1
4 320 1
4 587 1
4 668 1
5 547 1
5 759 1
6 43 1
6 51 1
6 237 1
6 481 1
6 517 1
6 561 1
6 653 1
6 720 1
6 797 1
6 899 1
7 257 1
7 449 1
7 783 1
8 64 1
8 382 1
8 625 1
8 661 1
8 814 1
8 841 1
8 996 1
9 123 1
9 217 1
9 382 1
9 427 1
9 433 1
9 478 1
9 546 1
10 247 1
10 269 1
10 608 1
11 24 1
11 468 1
11 574 1
11 603 1
11 842 1
12 326 1
12 460 1
12 673 1
12 790 1
12 854 1
13 28 1
13 109 1
13 359 1
13 498 1
13 698 1
13 722 1
13 790 1
13 867 1
14 51 1
14 301 1
14 549 1
15 712 1
15 819 1
15 881 1
16 107 1
16 320 1
16 433 1
16 446 1
16 457 1
16 993 1
17 132 1
17 211 1
17 258 1
17 566 1
17 628 1
18 222 1
18 436 1
18 608 1
18 760 1
18 884 1
18 910 1
18 927 1
19 807 1
19 874 1
19 953 1
19 997 1
20 437 1
20 654 1
20 890 1
21 333 1
21 335 1
21 684 1
21 978 1
22 139 1
22 235 1
22 250 1
22 323 1
22 372 1
22 716 1
22 909 1
22 935 1
22 989 1
23 239 1
23 754 1
24 35 1
24 48 1
24 272 1
24 545 1
25 77 1
25 315 1
25 645 1
25 860 1
26 507 1
26 511 1
26 979 1
27 630 1
27 811 1
27 819 1
27 961 1
27 979 1
28 333 1
28 467 1
28 682 1
28 807 1
28 951 1
29 160 1
29 466 1
29 683 1
29 957 1
29 969 1
30 51 1
30 105 1
30 110 1
30 205 1
30 319 1
30 660 1
30 766 1
30 796 1
30 878 1
31 341 1
31 507 1
32 181 1
32 278 1
32 421 1
32 425 1
33 334 1
33 411 1
33 937 1
34 249 1
34 343 1
34 513 1
34 828 1
35 160 1
35 168 1
35 247 1
35 376 1
35 385 1
36 112 1
36 552 1
37 53 1
37 384 1
37 409 1
37 486 1
37 907 1
38 79 1
38 154 1
38 413 1
38 668 1
38 903 1
39 240 1
39 483 1
39 493 1
40 463 1
40 665 1
40 887 1
41 144 1
41 165 1
41 249 1
41 392 1
41 517 1
42 209 1
42 693 1
43 865 1
44 199 1
45 150 1
45 162 1
45 455 1
45 688 1
45 846 1
46 617 1
46 763 1
47 179 1
47 181 1
47 714 1
47 727 1
48 161 1
48 320 1
48 377 1
48 509 1
48 673 1
49 117 1
49 246 1
49 297 1
49 486 1
49 914 1
50 221 1
50 421 1
50 718 1
50 768 1
50 793 1
50 894 1
51 544 1
51 636 1
51 685 1
51 748 1
52 334 1
52 658 1
52 899 1
53 127 1
53 352 1
53 366 1
53 447 1
53 937 1
54 269 1
54 714 1
55 143 1
55 497 1
56 206 1
56 422 1
56 436 1
56 677 1
56 725 1
56 788 1
56 944 1
57 115 1
57 509 1
57 641 1
58 233 1
58 337 1
58 797 1
58 957 1
59 265 1
59 353 1
60 357 1
60 371 1
60 879 1
60 963 1
61 136 1
61 158 1
61 309 1
61 430 1
61 690 1
61 975 1
62 68 1
62 351 1
62 640 1
62 945 1
62 948 1
63 309 1
64 126 1
64 316 1
64 430 1
64 466 1
64 595 1
64 650 1
64 868 1
64 922 1
65 87 1
65 243 1
65 332 1
65 684 1
